id,words
MDT_Conversation_034-268,对呀那凉那种或者是公脑那边啊那公园都是好多小路
MDT_Conversation_034-269,哦
MDT_Conversation_034-270,+
MDT_Conversation_034-271,哦哦
MDT_Conversation_034-272,然后他就是嗯看见你吃什么东西他都贵呀就一着你你你那那东西如果放到那个什么上面
MDT_Conversation_034-273,嗯嗯
MDT_Conversation_034-274,是什
MDT_Conversation_034-275,都喂呀就是
MDT_Conversation_034-277,比如说骂他呀或者什么上面你放麻然就没了就就被他吃
MDT_Conversation_034-278,嗯
MDT_Conversation_034-281,老是跟着人你知道吗那种都可爱吧
MDT_Conversation_034-282,嗯
MDT_Conversation_034-284,其实我段位的我感觉吃着
MDT_Conversation_034-286,我我现实是听说那个那两个鹿晗就是挺凶的
MDT_Conversation_034-287,它它那个日本它就是各个景区好多公园都有那种路嗯也是宰养的那边嘛
MDT_Conversation_034-289,+
MDT_Conversation_034-290,+
MDT_Conversation_034-291,哦
MDT_Conversation_034-292,嗯
MDT_Conversation_034-293,然后那那小孩儿拿吃的什么都它都追着那小孩儿
MDT_Conversation_034-296,嗯好尴尬呀
MDT_Conversation_034-298,就我们觉得这去那个脑袋上就山有红色那个猴子也是
MDT_Conversation_034-299,嗯
MDT_Conversation_034-300,哦
MDT_Conversation_034-301,导游就在那里面组说那个湿巾到加面网上看着时候候
MDT_Conversation_034-302,那个
MDT_Conversation_034-305,最好不要再子个猴子真是互相大事儿我真的我的得得真的的怕怕就未来想的吃什么特别吃
MDT_Conversation_034-306,哇
MDT_Conversation_034-307,嗯
MDT_Conversation_034-309,不是看见吃的那美灭的
MDT_Conversation_034-312,哎呀是真的
MDT_Conversation_034-314,但我真的很聪明了我
MDT_Conversation_034-315,嗯
MDT_Conversation_034-317,当时去那个北京不那个野生弄到了哦就是过安迪
MDT_Conversation_034-318,嗯嗯嗯
MDT_Conversation_034-319,嗯嗯
MDT_Conversation_034-320,古啊古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安古安
MDT_Conversation_034-321,就是因为河北哦不是我更河北特别近然后然后那个女生跟我们聊
MDT_Conversation_034-322,哦
MDT_Conversation_034-323,+
MDT_Conversation_034-324,+
MDT_Conversation_034-325,我们去都会提前买一些就是是个动物喜欢吃的那种老碗
MDT_Conversation_034-326,就是吃的是
MDT_Conversation_034-327,+
MDT_Conversation_034-328,+
MDT_Conversation_034-329,然后那个生菜呀什么的哦然后就是那个呃那个大配熊嘛
MDT_Conversation_034-330,嗯
MDT_Conversation_034-331,就这
MDT_Conversation_034-333,那就我那那个胡萝卜我都不敢我
MDT_Conversation_034-334,看过去然后那下面面也也也会会他们都无那个个他不是咱们不是
MDT_Conversation_034-336,然后
MDT_Conversation_034-337,对那个是他不是咱们就是人做的那个农农子嗯稚列列嘛
MDT_Conversation_034-338,嗯
MDT_Conversation_034-340,哦我记得里边嘛嗯
MDT_Conversation_034-341,然后那个短炼炼说可以外然后就开始为但是我都不敢在那外面可语
MDT_Conversation_034-342,管理园是
MDT_Conversation_034-343,哦
MDT_Conversation_034-345,可能对
MDT_Conversation_034-348,然后还还有就是那个诗子嘛就他们会弄一些肉管理元弄的嘛
MDT_Conversation_034-349,+
MDT_Conversation_034-350,+
MDT_Conversation_034-351,嗯
MDT_Conversation_034-352,啊我也给他那是就在里面钱我超级吓人
MDT_Conversation_034-354,+
MDT_Conversation_034-355,嗯嗯
MDT_Conversation_034-356,+
MDT_Conversation_034-360,ok那那我们今天先这样嗯下次
MDT_Conversation_034-361,嗯
MDT_Conversation_034-362,嗯嗯
MDT_Conversation_022-001,嗯造上了
MDT_Conversation_022-002,好就没很边欢始
MDT_Conversation_022-003,还有个色少
MDT_Conversation_022-005,我觉得我很多我们今天的还是不过马还是要开始吧
MDT_Conversation_022-006,嗯真的是感觉回城个西北京
MDT_Conversation_022-007,是最近其实下次比较多吧对吧我们去我的那个中秋秋本营
MDT_Conversation_022-008,嗯
MDT_Conversation_022-009,对还没问过我问了问你你说就去那个卫生什么样
MDT_Conversation_022-010,就坏了个手机还有
MDT_Conversation_022-012,哎呀比较厉害的时候成本书在武汉
MDT_Conversation_022-014,吃甜挺好的吃我这个手机然后包括括然后吃省省省省省省省省省省省省省省省省
MDT_Conversation_022-015,这样的你知道吗我小我我爸就上次搜的时候
MDT_Conversation_022-016,它那个剧是湖是都是特别亲手机大
MDT_Conversation_022-017,如懿传然后手机掉成批了来源感觉
MDT_Conversation_022-019,就是没全部嘛
MDT_Conversation_022-021,我就跟他说的然后马上又不太说说然后我就问题了他说
MDT_Conversation_022-023,就回来之后我也没来继续求嘛我就觉得然后大家再差不多了但是后后开开能能就是就是是老表表表表达
MDT_Conversation_022-024,再后来我是过去了然后去修的结果到
MDT_Conversation_022-025,好好时候是不是说出轨你说是不是让我看看运气不了都通宵了
MDT_Conversation_022-029,真的是炸小
MDT_Conversation_022-030,这要不然去它不给它化了好多天确实
MDT_Conversation_022-031,嗯
MDT_Conversation_022-033,如果说那个咱们班的话到这概
MDT_Conversation_022-034,嗯还好商成熟就感来来呗那不应该还好了嘛
MDT_Conversation_022-036,嗯
MDT_Conversation_022-037,那不应该还好吧就是那个谷歌的那
MDT_Conversation_022-038,+
MDT_Conversation_022-039,对讲究特工就特你就得那个什么有他儿似的特别
MDT_Conversation_022-040,是不
MDT_Conversation_022-041,你也可以说啊你可不去找到后吧就可以不去可能会不去打算可以是一下门管你
MDT_Conversation_022-042,不是他们打做生命经还是干嘛
MDT_Conversation_022-043,大多的话就就是
MDT_Conversation_022-044,这叫就是做啥
MDT_Conversation_022-045,他们因为这个思考试说是秋至差的东西嘛因为是
MDT_Conversation_022-046,我家更好多产多力戏儿
MDT_Conversation_022-047,哦
MDT_Conversation_022-048,分销别的常他们
MDT_Conversation_022-049,不是做甜的话下机里边就够加班长道对面选的
MDT_Conversation_022-050,嗯不
MDT_Conversation_022-051,嗯我我小时候是应该不是是追不是秋是秋香不是但是没有人多做到一面不是
MDT_Conversation_022-052,就是
MDT_Conversation_022-053,它不
MDT_Conversation_022-054,那那你那时候再想啥你所以说不定你做了
MDT_Conversation_022-055,所以说
MDT_Conversation_022-056,我做了我每次都觉得所以说我们学校不够我们从小不从小小小每每一次每次都在过的时候
MDT_Conversation_022-057,就不用自主的手机的多好多出来好多事儿一便宜的小了
MDT_Conversation_022-058,是这样啊
MDT_Conversation_022-059,师傅那时候特别喜欢他们的时候大多都打的有那种小时候
MDT_Conversation_022-060,拍拍成什么去拍拍么
MDT_Conversation_022-061,嗯没太好意思了就是法师我这方面的话那就
MDT_Conversation_022-062,那那他就会那你问他啥了有时候给我弄那儿你
MDT_Conversation_022-063,就会有然后吃不就叫货货嘛然后说也好多事情如果你这个小红种鱼道的鱼
MDT_Conversation_022-065,困困的一些问题啊说你为什么然后吃问你为什么要兴趣爱为什么他去复活呀
MDT_Conversation_022-066,然后其他是因为说然后为什么么对然后儿儿
MDT_Conversation_022-067,有人就见过听比席的听力服务的说什么然后白说然后等就好了
MDT_Conversation_022-068,其实这是我是不是封天本书o的话
MDT_Conversation_022-069,嗯手指赛要把孙尚木兰然后就是特别安静然后做的在一片那个班上
MDT_Conversation_022-070,它是借不开山的是一座寺庙
MDT_Conversation_022-071,但是武开始先选的这个步上一般是发布了然后得去这个嗯这个
MDT_Conversation_022-072,主公方面然后怪怪怪怪做一段儿然后做这自个儿然后
MDT_Conversation_022-073,也不是特别好一般都开然后那些些
MDT_Conversation_022-075,那个小龙机
MDT_Conversation_022-076,是很早以前我们那个大学之类的那种游西的是吧呃呃是吧
MDT_Conversation_022-077,对对对
MDT_Conversation_022-078,红色pha嗯
MDT_Conversation_022-079,对西医医的
MDT_Conversation_022-080,那么理解
MDT_Conversation_022-081,嗯不
MDT_Conversation_022-082,哦那个反正大牌是吧
MDT_Conversation_022-083,一正是大牌
MDT_Conversation_022-084,然后起薇不爱算是七六七现在这种游戏都比较
MDT_Conversation_022-086,相互一不是特别网吧我当时三天的话大概也就开心诶对他他们个个十万司能个能
MDT_Conversation_022-087,嗯比较重庆的
MDT_Conversation_022-088,对对
MDT_Conversation_022-089,就是他们效果我看不要就是修修
MDT_Conversation_022-090,哦
MDT_Conversation_022-091,完了之后就是友
MDT_Conversation_022-093,嗯
MDT_Conversation_022-094,嗯还还好他们都不兴趣爱跟那个教练大百四十一样大杯四十
MDT_Conversation_022-096,那叫什么那个叫心起就是每年的嘛就属于于属于
MDT_Conversation_022-097,哦
MDT_Conversation_022-098,就是就
MDT_Conversation_022-099,就是让我想起我就是跟这个剧情发长
MDT_Conversation_022-101,哦对也给什么吃什么也不知道钱
MDT_Conversation_022-102,那那你给着吃啥
MDT_Conversation_022-103,我们
MDT_Conversation_022-105,索索尼的挺好的这个这些吃的都是这些局湿管然后
MDT_Conversation_022-108,自从自己自己去吃
MDT_Conversation_022-109,这个是不是封封封封封的的
MDT_Conversation_022-110,嗯嗯
MDT_Conversation_022-111,或者说有的就是说有的就是就是只需需求的以后给买那些买那些买那些买有这些东西反反其实我们这次去
MDT_Conversation_022-112,因为我们是一个那一个去探嘛嘛的是是多谷歌手表
MDT_Conversation_022-113,嗯反正
MDT_Conversation_022-114,嗯
MDT_Conversation_022-115,哎就是那
MDT_Conversation_022-116,有人挺多的我们那次去学试试的好
MDT_Conversation_022-118,四十多少
MDT_Conversation_022-119,我
MDT_Conversation_022-120,贷一会卖成慢慢大会输的了
MDT_Conversation_022-122,哎就好
MDT_Conversation_022-123,有不知道为什么现在女生都不兴趣爱
MDT_Conversation_022-126,主要是耐不下幕
MDT_Conversation_022-127,反正就是出别人就头显头没了
MDT_Conversation_022-128,然后每天随时十点起铃的实验去晚上
MDT_Conversation_022-129,八九点多然后就修两把然后就是下来这个
MDT_Conversation_022-130,这个产球克然后
MDT_Conversation_022-131,然后
MDT_Conversation_022-132,骁龙
MDT_Conversation_022-133,嗯
MDT_Conversation_022-134,哦
MDT_Conversation_022-135,对早上又球种
MDT_Conversation_022-136,有
MDT_Conversation_022-137,四点了就是
MDT_Conversation_022-138,嗯
MDT_Conversation_022-139,四周桥桥桥桥桥是不是
MDT_Conversation_022-140,那是敲不行
MDT_Conversation_022-142,所以说我们一般笑的那种种外的人可能去了之后就自助教比他
MDT_Conversation_022-143,就觉得也对这不起来了就是说到底边的早饭也不吃走完了一般情况下又变成成成了的话了
MDT_Conversation_022-144,嗯什么早不到这来西游记然后洗洗洗
MDT_Conversation_022-145,我
MDT_Conversation_022-146,拍拍过来
MDT_Conversation_022-149,不太发达了那个就是说本来的赚钱去说
MDT_Conversation_022-150,嗯
MDT_Conversation_022-152,周星驰他那个司面不是叫邓伦对在说他说他说他说那个那个唱景说我们去吧三星座的那个里边儿已经
MDT_Conversation_022-154,好久都不是打扫吧基本上就是曹了就就特别多不是他没没个个家族从头到处到那里边儿都能听到送
MDT_Conversation_022-155,不是他们的那个那个三别
MDT_Conversation_022-156,那四面的那个算是不是大套吗
MDT_Conversation_022-157,咱们三人人别少我们在的时候候多多吃是
MDT_Conversation_022-158,蓝放的他们就是是蓝光嘛然后就是到下肯定比较潮肉嘛就在北方私效了
MDT_Conversation_022-159,哦
MDT_Conversation_022-161,然后到了冬天的话不放老公然后他不老然后他说果就回来嘛他说反正说嘛我一直达好多是不能这样的
MDT_Conversation_022-162,嗯
MDT_Conversation_022-163,但是一些长珠的时候它就会一直在那种相对方
MDT_Conversation_022-164,嗯
MDT_Conversation_022-166,他们这不让还是不要催油
MDT_Conversation_022-167,就把
MDT_Conversation_022-168,比比较
MDT_Conversation_022-169,哎出点人都是置十的都不容易入
MDT_Conversation_022-171,包括一见我他
MDT_Conversation_022-172,出战友他卡间有的时候也有理想在北京也不能互
MDT_Conversation_022-173,就出国国他想化业余活动好多人数我们那那
MDT_Conversation_022-174,幸福就是然后玩儿然后就去拍了什么就白白百然后后来就一直想要仔就出去旅游然后
MDT_Conversation_022-175,后来然后也不知道是说什么打着剧体是然后后美美丽出台写房子就是发了一个说是吧
MDT_Conversation_022-178,嗯
MDT_Conversation_022-179,那个那看看过
MDT_Conversation_022-180,嗯后来让我对象学一友午数学物出去然后他就到了来难做人生做人了做做做做做做做四百五
MDT_Conversation_022-181,然后他就被另外一个师傅就被给职业了手机去问他杀嘛他的舞采儿去那儿
MDT_Conversation_022-182,哇噻大了公司之后就有人的师傅好像是不是那种
MDT_Conversation_022-183,对
MDT_Conversation_022-184,也不结婚达功夫我交的打工
MDT_Conversation_022-185,然后他说在这里面没什么烦恼就是产生有原现在
MDT_Conversation_022-186,在那儿然后就跟着师傅然后就
MDT_Conversation_022-187,一百二去应该两年后来就是一总总一直去大大神了
MDT_Conversation_022-188,挺好的
MDT_Conversation_022-189,哦还行我也会可以学学习学习
MDT_Conversation_022-190,两个游戏啊有个个个戏
MDT_Conversation_022-191,山楂书面是不是吧反
MDT_Conversation_022-192,呃今天有没有对应该可以选择一件看始吧嗯
MDT_Conversation_022-193,那那你该是为了你年过去业以后
MDT_Conversation_022-195,嗯
MDT_Conversation_022-197,人家还有你还有你还有只是大事儿还有谁去旅游
MDT_Conversation_022-199,嗯是
MDT_Conversation_022-200,诶我可能就就就可能要要有找找女法法
MDT_Conversation_022-201,对那谁谁份儿般定有一出去跑跑几个月
MDT_Conversation_022-202,嗯挺有的
MDT_Conversation_022-203,哎呀现在咱们住着其实也挺好感觉没事儿做是吧
MDT_Conversation_022-204,那在里边儿有个个戏就反正他们们个手机时间来
MDT_Conversation_022-205,我听过我同时在那个叫什么来北四你
MDT_Conversation_022-206,嗯
MDT_Conversation_022-207,一天就是休息了四个小时
MDT_Conversation_022-208,是休息的是息的福是吧是
MDT_Conversation_022-209,就是样失去就是说你是随机特小事儿
MDT_Conversation_022-210,中关
MDT_Conversation_022-211,对从晚上是两系到凌晨两个游戏说有时犹豫哦嘛之后他就在这儿大批
MDT_Conversation_022-213,是实国漫爸是是治疗好哇噻a啦他gela队的egel道会有战队嘛都是都是带你
MDT_Conversation_022-214,住了你知道吗
MDT_Conversation_022-215,干这种活
MDT_Conversation_022-216,你还不能原因因什么都有那些大剧是有钱的那就是是下手前换的
MDT_Conversation_022-217,后来出家的去那里是不是修形就是捐钱就是
MDT_Conversation_022-218,那里边九份还是九完之队友
MDT_Conversation_022-219,大神洲打
MDT_Conversation_022-220,不是他们就干啥事儿啊
MDT_Conversation_022-221,就是书书教鱼
MDT_Conversation_022-223,北京日修修馆的车还有就有那个湾湾
MDT_Conversation_022-224,反正
MDT_Conversation_022-225,哦
MDT_Conversation_022-226,就是你干你而且还干你不算啥的
MDT_Conversation_022-227,就是为了模类的这个心就
MDT_Conversation_022-228,特别厉害他不是演演过反正那个傅邯郸那个就是以前那个作曲演的
MDT_Conversation_022-229,但是这是我不是周末是一个班之后晚上就不吃了
MDT_Conversation_022-230,一直到十点
MDT_Conversation_022-231,对对
MDT_Conversation_022-232,然后但是早上两点吃的在吃的早饭
MDT_Conversation_022-233,他不到反正的话应该是放在导身上有没有这种那样的
MDT_Conversation_022-234,那不之得
MDT_Conversation_022-235,他们是教我们在里边儿的时候他们也不吃完吧
MDT_Conversation_022-236,就是去去吃然后下次再
MDT_Conversation_022-239,嗯
MDT_Conversation_022-242,那你道的贷饭特别送全是宿但是特别腥号吃
MDT_Conversation_022-243,感觉哭的
MDT_Conversation_022-244,嗯
MDT_Conversation_022-245,觉得咱这种吃的的能不少有不少菜好点儿菜就是每个饭就好点儿了
MDT_Conversation_022-247,那不是吃的可能就是
MDT_Conversation_022-248,那
MDT_Conversation_022-249,嗯
MDT_Conversation_022-250,嗯
MDT_Conversation_022-251,它可能就能比较富一比较近看吧
MDT_Conversation_022-252,嗯
MDT_Conversation_022-253,我寻
MDT_Conversation_022-254,完全不了回去找好
MDT_Conversation_022-255,好好
MDT_Conversation_018-001,咱们来接着善次的话题两旅游吧
MDT_Conversation_018-002,好啊
MDT_Conversation_018-003,嗯国庆嘛他就大了你有什么计划吗
MDT_Conversation_018-004,呃
MDT_Conversation_018-006,国庆说是在的其实这个现在也不想去多远的地方
MDT_Conversation_018-007,去旅游啊什么的就是觉得
MDT_Conversation_018-009,嗯是一个
MDT_Conversation_018-010,嗯比较比较皮位的一个一一般一般国产
MDT_Conversation_018-011,嗯现在现在来讲的话去哪个去哪弄去哪景很多景点这个都是人人生还的一种状况
MDT_Conversation_018-012,而且有交通多啊这种很多问题旅游下来的话
MDT_Conversation_018-013,本来这个期间是想好的休息的结果就越来越来越来越
MDT_Conversation_018-014,有点特别长时
MDT_Conversation_018-016,你觉
